,user_id,test_group,purchase_amount,geo_group,acquisition_channel,within_window,platform
715,15876,control,,regions,social_media,0,mobile
716,15893,test,299.3277037464767,spb,target_direct,1,pc
717,15910,test,328.83009247899093,regions,social_media,1,mobile
718,15927,control,,regions,target_direct,0,pc
720,15961,control,,regions,target_direct,0,pc
721,15978,test,179.7866943966527,regions,target_direct,1,mobile
722,15995,test,,msk,organic,0,pc
723,16012,control,,regions,target_direct,0,pc
724,16029,test,,regions,organic,0,pc
725,16046,test,,msk,social_media,0,pc
726,16063,test,294.31341024916674,msk,target_direct,1,pc
727,16080,control,10285.874995229544,regions,context_brand,1,pc
728,16097,test,12610.594638675482,msk,context_brand,1,pc
729,16114,control,,msk,target_direct,0,mobile
730,16131,test,,regions,social_media,0,pc
731,16148,test,5888.44557368262,msk,social_media,1,pc
732,16165,test,,regions,target_direct,0,mobile
733,16182,test,179.90722842190684,msk,target_direct,1,mobile
735,16216,control,,regions,target_direct,0,pc
737,16250,test,,spb,organic,0,mobile
738,16267,test,,regions,target_direct,0,pc
739,16284,control,199.26685085357516,spb,target_direct,1,pc
740,16301,control,,regions,social_media,0,mobile
741,16318,test,,regions,target_direct,0,pc
742,16335,test,,regions,context_brand,0,pc
743,16352,control,,regions,social_media,0,mobile
744,16369,test,5437.879861260743,spb,social_media,1,pc
745,16386,control,,regions,target_direct,0,pc
746,16403,test,,regions,organic,0,pc
747,16420,test,4417.424424515777,regions,target_direct,1,mobile
749,16454,control,5899.10979366615,regions,context_brand,1,mobile
750,16471,test,,regions,organic,0,mobile
751,16488,test,,msk,target_direct,0,pc
752,16505,test,,spb,target_direct,0,pc
753,16522,test,,msk,organic,0,pc
754,16539,test,,regions,target_direct,0,pc
755,16556,control,,regions,context_brand,0,pc
756,16573,test,,regions,target_direct,0,pc
757,16590,test,,spb,target_direct,0,pc
758,16607,test,,msk,target_direct,0,mobile
759,16624,test,5441.585536669691,regions,target_direct,1,pc
761,16658,test,,regions,organic,0,pc
762,16675,control,,regions,target_direct,0,pc
763,16692,control,188.03883349079064,regions,target_direct,1,pc
764,16709,test,,regions,target_direct,0,pc
765,16726,test,,regions,target_direct,0,pc
766,16743,test,,spb,social_media,0,mobile
767,16760,control,11480.154504826918,msk,target_direct,1,mobile
770,16811,control,,msk,target_direct,0,mobile
771,16828,test,,regions,context_brand,0,pc
772,16845,control,,regions,target_direct,0,mobile
773,16862,test,,regions,organic,0,pc
774,16879,test,,spb,target_direct,0,pc
775,16896,control,,regions,target_direct,0,pc
776,16913,test,,regions,organic,0,pc
778,16947,test,,msk,target_direct,0,pc
779,16964,control,1540.1409854059111,regions,context_brand,1,mobile
780,16981,test,,spb,target_direct,0,pc
781,16998,test,,msk,organic,0,pc
782,17015,test,5321.037556562303,regions,target_direct,1,mobile
783,17032,test,,regions,organic,0,pc
784,17049,test,,msk,social_media,0,mobile
785,17066,control,,regions,social_media,0,pc
787,17100,test,,regions,target_direct,0,pc
788,17117,test,,msk,social_media,0,pc
789,17134,control,,regions,target_direct,0,pc
790,17151,control,,regions,social_media,0,pc
791,17168,test,,regions,social_media,0,pc
793,17202,test,,spb,target_direct,0,pc
795,17236,test,2681.2091000655,regions,target_direct,1,pc
796,17253,control,,regions,context_brand,0,pc
797,17270,test,8317.535779274409,regions,social_media,1,pc
798,17287,test,,msk,target_direct,0,pc
799,17304,test,,spb,target_direct,0,pc
801,17338,test,,msk,organic,0,pc
802,17355,control,,msk,target_direct,0,pc
803,17372,test,,regions,organic,0,pc
804,17389,test,5449.576937520679,msk,target_direct,1,pc
805,17406,control,,msk,target_direct,0,mobile
807,17440,test,,msk,social_media,0,pc
808,17457,test,3969.1893331790343,regions,target_direct,1,mobile
809,17474,test,,regions,target_direct,0,mobile
811,17508,test,297.736732845618,msk,target_direct,1,pc
812,17525,test,2256.6055554201653,regions,organic,1,pc
813,17542,test,,regions,organic,0,pc
814,17559,control,6382.913896236164,regions,target_direct,1,pc
815,17576,control,75.17091500128028,msk,target_direct,1,mobile
816,17593,control,,regions,context_brand,0,pc
817,17610,test,5433.463151679071,msk,target_direct,1,pc
818,17627,control,22993.06618939175,msk,social_media,1,pc
819,17644,control,,spb,target_direct,0,pc
820,17661,test,,regions,target_direct,0,pc
823,17712,test,,msk,target_direct,0,pc
824,17729,control,,regions,target_direct,0,pc
825,17746,control,,regions,social_media,0,pc
826,17763,test,,regions,target_direct,0,pc
827,17780,control,102.35245393481978,regions,target_direct,1,pc
828,17797,control,,regions,target_direct,0,mobile
829,17814,control,,regions,target_direct,0,pc
830,17831,test,,spb,target_direct,0,pc
831,17848,test,190.79050902255162,spb,target_direct,1,mobile
832,17865,control,,regions,target_direct,0,pc
834,17899,control,,msk,social_media,0,pc
835,17916,test,,regions,target_direct,0,pc
836,17933,control,,regions,social_media,0,pc
837,17950,test,,regions,context_brand,0,pc
838,17967,test,,msk,social_media,0,pc
839,17984,control,,regions,target_direct,0,mobile
841,18018,control,,regions,target_direct,0,mobile
843,18052,test,,spb,context_brand,0,pc
845,18086,test,,msk,organic,0,mobile
847,18120,test,,regions,target_direct,0,pc
848,18137,control,,regions,social_media,0,pc
850,18171,control,,msk,target_direct,0,pc
851,18188,test,,spb,organic,0,mobile
853,18222,test,3047.076035599833,regions,target_direct,1,mobile
854,18239,test,,msk,target_direct,0,pc
859,18324,test,,regions,social_media,0,pc
860,18341,test,,regions,target_direct,0,pc
861,18358,test,,msk,organic,0,pc
863,18392,control,,spb,social_media,0,pc
865,18426,test,5433.066703363007,regions,context_brand,1,pc
866,18443,test,9440.68492831343,regions,organic,1,mobile
867,18460,control,,regions,target_direct,0,pc
868,18477,test,,msk,target_direct,0,pc
869,18494,control,,spb,target_direct,0,pc
870,18511,test,300.44515444235293,spb,target_direct,1,pc
872,18545,control,,regions,target_direct,0,pc
873,18562,control,5849.744539233784,msk,target_direct,1,mobile
874,18579,test,,regions,organic,0,pc
875,18596,test,6356.901574512837,regions,organic,1,pc
877,18630,test,13484.389604811586,msk,organic,1,pc
878,18647,test,,regions,target_direct,0,pc
879,18664,test,,regions,target_direct,0,pc
880,18681,control,,msk,target_direct,0,pc
881,18698,control,,regions,target_direct,0,mobile
882,18715,control,,spb,target_direct,0,pc
883,18732,test,,regions,target_direct,0,pc
885,18766,test,,regions,target_direct,0,pc
886,18783,test,,regions,context_brand,0,pc
887,18800,test,,msk,target_direct,0,pc
888,18817,control,,msk,target_direct,0,pc
889,18834,test,,regions,context_brand,0,pc
891,18868,test,,regions,target_direct,0,mobile
894,18919,control,,regions,social_media,0,pc
895,18936,test,,regions,social_media,0,mobile
898,18987,test,,msk,context_brand,0,mobile
899,19004,test,13103.522825934393,spb,organic,1,pc
900,19021,control,,msk,target_direct,0,mobile
902,19055,test,7934.811715696948,msk,organic,1,pc
903,19072,control,,regions,social_media,0,pc
904,19089,control,,spb,context_brand,0,pc
905,19106,test,2252.41107645339,regions,organic,1,pc
906,19123,test,1856.5864227012034,regions,context_brand,1,pc
907,19140,test,,regions,target_direct,0,pc
908,19157,control,,regions,target_direct,0,pc
909,19174,test,,msk,target_direct,0,pc
910,19191,test,,regions,organic,0,pc
911,19208,control,,regions,target_direct,0,pc
913,19242,test,18011.84334977341,spb,organic,1,pc
914,19259,test,,regions,target_direct,0,pc
915,19276,control,,regions,social_media,0,mobile
916,19293,control,19640.260820623298,spb,target_direct,1,pc
917,19310,control,,regions,target_direct,0,pc
918,19327,test,,regions,social_media,0,mobile
919,19344,test,4558.325819821659,regions,organic,1,mobile
920,19361,control,,regions,target_direct,0,pc
921,19378,test,444.93048624058036,regions,social_media,1,pc
923,19412,control,5546.90352716158,regions,context_brand,1,mobile
926,19463,control,191.59065476428728,regions,target_direct,1,pc
928,19497,test,,regions,organic,0,pc
929,19514,test,,regions,context_brand,0,pc
930,19531,test,173.151765445154,regions,target_direct,1,mobile
931,19548,control,,spb,social_media,0,pc
932,19565,test,,regions,target_direct,0,pc
933,19582,test,,regions,target_direct,0,mobile
934,19599,control,,regions,target_direct,0,pc
935,19616,test,,regions,social_media,0,mobile
936,19633,test,,msk,social_media,0,mobile
937,19650,test,,spb,target_direct,0,mobile
938,19667,test,,regions,target_direct,0,pc
939,19684,control,,regions,social_media,0,pc
940,19701,control,,msk,social_media,0,mobile
941,19718,test,6568.9217040396825,regions,target_direct,1,pc
942,19735,test,,regions,target_direct,0,pc
943,19752,control,5733.629913217063,msk,target_direct,1,pc
944,19769,test,5472.7831605140755,spb,social_media,1,pc
945,19786,test,292.93874064843106,spb,target_direct,1,pc
946,19803,control,100.03837991384424,msk,target_direct,1,pc
947,19820,test,,regions,context_brand,0,pc
949,19854,control,,spb,target_direct,0,pc
950,19871,control,,regions,social_media,0,pc
951,19888,test,,regions,target_direct,0,pc
952,19905,control,,regions,target_direct,0,mobile
953,19922,control,7164.551418918817,regions,context_brand,1,pc
954,19939,control,,regions,target_direct,0,mobile
955,19956,test,,regions,target_direct,0,pc
956,19973,control,,regions,context_brand,0,pc
957,19990,control,253.93497182161204,msk,social_media,1,pc
958,20007,test,,regions,target_direct,0,mobile
959,20024,test,,spb,organic,0,pc
960,20041,test,,regions,organic,0,pc
961,20058,test,,regions,context_brand,0,pc
962,20075,control,,regions,target_direct,0,pc
963,20092,control,4827.184177859457,regions,context_brand,1,pc
964,20109,test,,regions,target_direct,0,pc
965,20126,control,19635.45552035157,spb,target_direct,1,pc
966,20143,test,,regions,target_direct,0,mobile
967,20160,control,,regions,target_direct,0,mobile
968,20177,control,,regions,target_direct,0,pc
969,20194,control,5817.518452981888,msk,target_direct,1,pc
971,20228,control,,msk,social_media,0,pc
972,20245,control,,regions,context_brand,0,pc
973,20262,test,,msk,organic,0,pc
974,20279,control,,regions,target_direct,0,pc
975,20296,control,3017.121921259721,regions,target_direct,1,mobile
976,20313,test,,regions,organic,0,mobile
977,20330,test,,msk,context_brand,0,pc
978,20347,control,,regions,social_media,0,mobile
979,20364,test,,spb,target_direct,0,pc
980,20381,control,,regions,social_media,0,mobile
981,20398,test,4353.508360288598,regions,target_direct,1,pc
982,20415,control,,regions,target_direct,0,mobile
983,20432,test,,regions,target_direct,0,mobile
984,20449,test,,regions,target_direct,0,pc
985,20466,test,,spb,target_direct,0,pc
987,20500,control,254.7943818987442,regions,social_media,1,pc
988,20517,test,19193.648802103686,regions,organic,1,pc
989,20534,test,299.9363804995043,regions,target_direct,1,pc
992,20585,control,,regions,target_direct,0,mobile
993,20602,control,,spb,target_direct,0,pc
994,20619,test,5512.216493951035,spb,target_direct,1,pc
995,20636,test,,spb,organic,0,pc
996,20653,test,,spb,target_direct,0,pc
997,20670,test,,msk,target_direct,0,mobile
998,20687,test,4899.275696083631,spb,target_direct,1,pc
999,20704,test,,msk,target_direct,0,pc
1000,20721,test,,regions,social_media,0,pc
1001,20738,test,,msk,target_direct,0,mobile
1002,20755,test,,regions,target_direct,0,pc
1003,20772,control,196.7773159707378,regions,target_direct,1,pc
1004,20789,test,,regions,target_direct,0,pc
1005,20806,test,304.75254730346785,msk,target_direct,1,pc
1007,20840,test,1851.9641567235929,regions,context_brand,1,pc
1008,20857,control,103.74192899930605,regions,target_direct,1,pc
1009,20874,test,,regions,target_direct,0,pc
1010,20891,control,,spb,target_direct,0,mobile
1012,20925,test,,msk,organic,0,mobile
1013,20942,control,70.4908227307526,regions,target_direct,1,mobile
1014,20959,control,,msk,target_direct,0,pc
1015,20976,test,5509.158493228181,spb,target_direct,1,pc
1017,21010,control,5707.647562924203,msk,target_direct,1,pc
1018,21027,test,,regions,context_brand,0,pc
1020,21061,test,7645.898586281208,regions,target_direct,1,pc
1021,21078,test,11511.761081087281,spb,organic,1,pc
1022,21095,test,,regions,social_media,0,pc
1023,21112,control,,regions,social_media,0,mobile
1024,21129,test,,regions,organic,0,mobile
1025,21146,test,,regions,target_direct,0,pc
1027,21180,test,7075.561579867838,regions,target_direct,1,pc
1028,21197,test,5896.660526890294,msk,target_direct,1,pc
1029,21214,test,,msk,organic,0,mobile
1030,21231,test,,spb,context_brand,0,pc
1031,21248,control,,regions,target_direct,0,pc
1033,21282,test,2253.8065260565145,regions,organic,1,pc
1034,21299,test,6183.632669402101,regions,organic,1,pc
1035,21316,control,,regions,context_brand,0,pc
1037,21350,control,68.43157028723894,regions,target_direct,1,mobile
1038,21367,test,4847.586627515442,regions,context_brand,1,pc
1039,21384,test,,msk,organic,0,pc
1040,21401,test,2241.4923068763374,spb,organic,1,pc
1041,21418,control,,spb,target_direct,0,pc
1042,21435,test,,msk,organic,0,mobile
1043,21452,control,,msk,target_direct,0,pc
1044,21469,test,11240.94265154274,msk,target_direct,1,pc
1045,21486,test,,spb,organic,0,mobile
1046,21503,test,,regions,target_direct,0,pc
1047,21520,control,,regions,target_direct,0,pc
1048,21537,control,,regions,context_brand,0,mobile
1049,21554,control,,regions,social_media,0,mobile
1050,21571,test,4949.999706823387,regions,target_direct,1,pc
1052,21605,control,,regions,target_direct,0,pc
1055,21656,control,,spb,target_direct,0,pc
1056,21673,test,,regions,target_direct,0,pc
1058,21707,control,,regions,context_brand,0,pc
1059,21724,control,,regions,social_media,0,mobile
1060,21741,test,,spb,target_direct,0,mobile
1061,21758,test,5428.541895416189,spb,target_direct,1,pc
1062,21775,test,,regions,target_direct,0,pc
1065,21826,test,6104.662623326238,regions,target_direct,1,pc
1067,21860,control,,spb,target_direct,0,pc
1069,21894,control,,spb,target_direct,0,mobile
1070,21911,control,5459.745288432296,spb,target_direct,1,pc
1071,21928,control,3828.0838734297736,regions,context_brand,1,pc
1072,21945,test,,regions,context_brand,0,mobile
1073,21962,control,,msk,target_direct,0,mobile
1074,21979,control,,msk,target_direct,0,mobile
1075,21996,control,,regions,target_direct,0,mobile
1076,22013,control,,regions,target_direct,0,mobile
1077,22030,control,,regions,target_direct,0,pc
1078,22047,control,,regions,context_brand,0,mobile
1079,22064,control,,regions,social_media,0,pc
1080,22081,test,,regions,target_direct,0,pc
1081,22098,test,5435.560130541874,regions,organic,1,pc
1082,22115,control,,regions,target_direct,0,pc
1083,22132,control,5446.929504288255,spb,target_direct,1,pc
1087,22200,test,,regions,target_direct,0,pc
1088,22217,control,3263.338872359589,regions,social_media,1,mobile
1089,22234,test,,msk,organic,0,mobile
1091,22268,control,,regions,context_brand,0,mobile
1092,22285,control,3516.4333197800506,regions,social_media,1,mobile
1093,22302,control,,regions,target_direct,0,pc
1094,22319,test,,regions,social_media,0,pc
1095,22336,test,5276.597126780442,spb,target_direct,1,pc
1096,22353,test,,regions,organic,0,pc
1097,22370,control,5608.496358471747,msk,target_direct,1,pc
1098,22387,control,101.66084995648401,regions,target_direct,1,pc
1099,22404,control,,regions,target_direct,0,pc
1100,22421,control,197.0299284040599,regions,target_direct,1,pc
1101,22438,test,,regions,social_media,0,pc
1102,22455,test,,regions,target_direct,0,pc
1104,22489,test,,regions,target_direct,0,pc
1105,22506,test,,msk,target_direct,0,pc
1106,22523,test,4685.538634563713,regions,target_direct,1,pc
1107,22540,control,5682.11762465817,regions,target_direct,1,mobile
1108,22557,control,250.09697578196486,regions,social_media,1,pc
1109,22574,control,,regions,target_direct,0,mobile
1110,22591,test,5423.550823553843,regions,social_media,1,pc
1113,22642,control,,regions,target_direct,0,pc
1114,22659,control,,msk,target_direct,0,pc
1115,22676,control,,regions,target_direct,0,mobile
1116,22693,test,187.64508061776883,regions,target_direct,1,mobile
1117,22710,test,,regions,social_media,0,pc
1118,22727,test,448.47800989772,regions,social_media,1,pc
1119,22744,test,,regions,organic,0,pc
1120,22761,test,,regions,social_media,0,pc
